market,ticker,bar_date,open,high,low,close,adjusted_close,volume
TW,TLOWVOL,2026-01-31,79.601887,80.801915,79.201877,80.001896,80.001896,2000000
TW,TLOWVOL,2026-02-01,79.601894,80.801923,79.201885,80.001904,80.001904,2000000
TW,TLOWVOL,2026-02-02,79.601902,80.801931,79.201893,80.001912,80.001912,2000000
TW,TLOWVOL,2026-02-03,79.601911,80.80194,79.201902,80.001921,80.001921,2000000
TW,TLOWVOL,2026-02-04,79.60192,80.801949,79.201911,80.00193,80.00193,2000000
TW,TLOWVOL,2026-02-05,79.60193,80.801959,79.201921,80.00194,80.00194,2000000
TW,TLOWVOL,2026-02-06,79.60194,80.801969,79.20193,80.00195,80.00195,2000000
TW,TLOWVOL,2026-02-07,79.601952,80.801982,79.201942,80.001962,80.001962,2000000
TW,TLOWVOL,2026-02-08,79.601963,80.801993,79.201953,80.001973,80.001973,2000000
TW,TLOWVOL,2026-02-09,79.601975,80.802005,79.201965,80.001985,80.001985,2000000
TW,TLOWVOL,2026-02-10,79.601987,80.802017,79.201977,80.001997,80.001997,2000000
TW,TLOWVOL,2026-02-11,79.602,80.80203,79.20199,80.00201,80.00201,2000000
TW,TLOWVOL,2026-02-12,79.602012,80.802042,79.202002,80.002022,80.002022,2000000
TW,TLOWVOL,2026-02-13,79.602025,80.802055,79.202015,80.002035,80.002035,2000000
TW,TLOWVOL,2026-02-14,79.602037,80.802067,79.202027,80.002047,80.002047,2000000
TW,TLOWVOL,2026-02-15,79.602048,80.802079,79.202037,80.002058,80.002058,2000000
TW,TLOWVOL,2026-02-16,79.602059,80.80209,79.202048,80.002069,80.002069,2000000
TW,TLOWVOL,2026-02-17,79.60207,80.802101,79.202059,80.00208,80.00208,2000000
TW,TLOWVOL,2026-02-18,79.60208,80.802111,79.202069,80.00209,80.00209,2000000
TW,TLOWVOL,2026-02-19,79.602089,80.80212,79.202078,80.002099,80.002099,2000000
TW,TLOWVOL,2026-02-20,79.602097,80.802129,79.202087,80.002108,80.002108,2000000
TW,TLOWVOL,2026-02-21,79.602105,80.802137,79.202095,80.002116,80.002116,2000000
TW,TLOWVOL,2026-02-22,79.602113,80.802145,79.202103,80.002124,80.002124,2000000
TW,TLOWVOL,2026-02-23,79.602121,80.802153,79.202111,80.002132,80.002132,2000000
TW,TLOWVOL,2026-02-24,79.602128,80.80216,79.202118,80.002139,80.002139,2000000
TW,TLOWVOL,2026-02-25,79.602136,80.802168,79.202126,80.002147,80.002147,2000000
TW,TLOWVOL,2026-02-26,79.602143,80.802176,79.202132,80.002154,80.002154,2000000
TW,TLOWVOL,2026-02-27,79.602152,80.802185,79.202141,80.002163,80.002163,2000000
TW,TLOWVOL,2026-02-28,79.60216,80.802193,79.202149,80.002171,80.002171,2000000
TW,TLOWVOL,2026-03-01,79.602169,80.802202,79.202158,80.00218,80.00218,2000000
TW,TLOWVOL,2026-03-02,79.602179,80.802212,79.202168,80.00219,80.00219,2000000
TW,TLOWVOL,2026-03-03,79.602189,80.802222,79.202178,80.0022,80.0022,2000000
TW,TLOWVOL,2026-03-04,79.6022,80.802233,79.202189,80.002211,80.002211,2000000
TW,TLOWVOL,2026-03-05,79.602212,80.802245,79.202201,80.002223,80.002223,2000000
TW,TLOWVOL,2026-03-06,79.602224,80.802257,79.202213,80.002235,80.002235,2000000
TW,TLOWVOL,2026-03-07,79.602236,80.802269,79.202225,80.002247,80.002247,2000000
TW,TLOWVOL,2026-03-08,79.602249,80.802283,79.202237,80.00226,80.00226,2000000
TW,TLOWVOL,2026-03-09,79.602261,80.802295,79.202249,80.002272,80.002272,2000000
TW,TLOWVOL,2026-03-10,79.602273,80.802307,79.202261,80.002284,80.002284,2000000
TW,TLOWVOL,2026-03-11,79.602285,80.802319,79.202273,80.002296,80.002296,2000000
TW,TLOWVOL,2026-03-12,79.602296,80.802331,79.202285,80.002308,80.002308,2000000
TW,TLOWVOL,2026-03-13,79.602307,80.802342,79.202296,80.002319,80.002319,2000000
TW,TLOWVOL,2026-03-14,79.602318,80.802353,79.202307,80.00233,80.00233,2000000
TW,TLOWVOL,2026-03-15,79.602328,80.802363,79.202317,80.00234,80.00234,2000000
TW,TLOWVOL,2026-03-16,79.602337,80.802372,79.202326,80.002349,80.002349,2000000
TW,TLOWVOL,2026-03-17,79.602346,80.802382,79.202334,80.002358,80.002358,2000000
TW,TLOWVOL,2026-03-18,79.602354,80.80239,79.202342,80.002366,80.002366,2000000
TW,TLOWVOL,2026-03-19,79.602362,80.802398,79.20235,80.002374,80.002374,2000000
TW,TLOWVOL,2026-03-20,79.60237,80.802406,79.202358,80.002382,80.002382,2000000
TW,TLOWVOL,2026-03-21,79.602377,80.802413,79.202365,80.002389,80.002389,2000000
TW,TLOWVOL,2026-03-22,79.602385,80.802421,79.202373,80.002397,80.002397,2000000
TW,TLOWVOL,2026-03-23,79.602393,80.802429,79.202381,80.002405,80.002405,2000000
TW,TLOWVOL,2026-03-24,79.602401,80.802437,79.202389,80.002413,80.002413,2000000
TW,TLOWVOL,2026-03-25,79.602409,80.802445,79.202397,80.002421,80.002421,2000000
TW,TLOWVOL,2026-03-26,79.602418,80.802454,79.202406,80.00243,80.00243,2000000
TW,TLOWVOL,2026-03-27,79.602428,80.802464,79.202416,80.00244,80.00244,2000000
TW,TLOWVOL,2026-03-28,79.602438,80.802475,79.202425,80.00245,80.00245,2000000
TW,TLOWVOL,2026-03-29,79.602449,80.802486,79.202436,80.002461,80.002461,2000000
TW,TLOWVOL,2026-03-30,79.602461,80.802498,79.202448,80.002473,80.002473,2000000
TW,TLOWVOL,2026-03-31,79.602473,80.80251,79.20246,80.002485,80.002485,2000000
TW,TLOWVOL,2026-04-01,79.602485,80.802522,79.202472,80.002497,80.002497,2000000
TW,TLOWVOL,2026-04-02,79.602496,80.802534,79.202484,80.002509,80.002509,2000000
TW,TLOWVOL,2026-04-03,79.602509,80.802547,79.202497,80.002522,80.002522,2000000
TW,TLOWVOL,2026-04-04,79.602521,80.802559,79.202509,80.002534,80.002534,2000000
TW,TLOWVOL,2026-04-05,79.602533,80.802571,79.202521,80.002546,80.002546,2000000
TW,TLOWVOL,2026-04-06,79.602545,80.802584,79.202532,80.002558,80.002558,2000000
TW,TLOWVOL,2026-04-07,79.602556,80.802595,79.202543,80.002569,80.002569,2000000
TW,TLOWVOL,2026-04-08,79.602567,80.802606,79.202554,80.00258,80.00258,2000000
TW,TLOWVOL,2026-04-09,79.602577,80.802616,79.202564,80.00259,80.00259,2000000
TW,TLOWVOL,2026-04-10,79.602586,80.802625,79.202573,80.002599,80.002599,2000000
TW,TLOWVOL,2026-04-11,79.602595,80.802634,79.202582,80.002608,80.002608,2000000
TW,TLOWVOL,2026-04-12,79.602604,80.802643,79.202591,80.002617,80.002617,2000000
TW,TLOWVOL,2026-04-13,79.602612,80.802651,79.202599,80.002625,80.002625,2000000
TW,TLOWVOL,2026-04-14,79.602619,80.802658,79.202606,80.002632,80.002632,2000000
TW,TLOWVOL,2026-04-15,79.602627,80.802666,79.202614,80.00264,80.00264,2000000
TW,TLOWVOL,2026-04-16,79.602634,80.802673,79.202621,80.002647,80.002647,2000000
TW,TLOWVOL,2026-04-17,79.602642,80.802682,79.202628,80.002655,80.002655,2000000
TW,TLOWVOL,2026-04-18,79.60265,80.80269,79.202636,80.002663,80.002663,2000000
TW,TLOWVOL,2026-04-19,79.602658,80.802698,79.202644,80.002671,80.002671,2000000
TW,TLOWVOL,2026-04-20,79.602667,80.802707,79.202653,80.00268,80.00268,2000000
TW,TLOWVOL,2026-04-21,79.602677,80.802717,79.202663,80.00269,80.00269,2000000
TW,TLOWVOL,2026-04-22,79.602687,80.802727,79.202673,80.0027,80.0027,2000000
TW,TLOWVOL,2026-04-23,79.602697,80.802738,79.202684,80.002711,80.002711,2000000
TW,TLOWVOL,2026-04-24,79.602708,80.802749,79.202695,80.002722,80.002722,2000000
TW,TSHORT,2025-07-26,59.7,60.6,59.4,60.0,60.0,2000000
TW,TSHORT,2025-07-27,59.888017,60.790852,59.587072,60.188962,60.188962,2000000
TW,TSHORT,2025-07-28,60.069911,60.975488,59.768052,60.37177,60.37177,2000000
TW,TSHORT,2025-07-29,60.239943,61.148083,59.937229,60.542656,60.542656,2000000
TW,TSHORT,2025-07-30,60.393105,61.303554,60.089622,60.696588,60.696588,2000000
TW,TSHORT,2025-07-31,60.525446,61.43789,60.221298,60.829594,60.829594,2000000
TW,TSHORT,2025-08-01,60.634303,61.548388,60.329608,60.938998,60.938998,2000000
TW,TSHORT,2025-08-02,60.718476,61.63383,60.413358,61.023594,61.023594,2000000
TW,TSHORT,2025-08-03,60.7783,61.694556,60.472882,61.083719,61.083719,2000000
TW,TSHORT,2025-08-04,60.815623,61.732441,60.510017,61.121229,61.121229,2000000
TW,TSHORT,2025-08-05,60.833692,61.750783,60.527995,61.139389,61.139389,2000000
TW,TSHORT,2025-08-06,60.836951,61.754091,60.531237,61.142664,61.142664,2000000
TW,TSHORT,2025-08-07,60.830766,61.747812,60.525084,61.136448,61.136448,2000000
TW,TSHORT,2025-08-08,60.821088,61.737989,60.515455,61.126722,61.126722,2000000
TW,TSHORT,2025-08-09,60.814089,61.730884,60.50849,61.119687,61.119687,2000000
TW,TSHORT,2025-08-10,60.815768,61.732589,60.510161,61.121375,61.121375,2000000
TW,TSHORT,2025-08-11,60.831593,61.748652,60.525906,61.137279,61.137279,2000000
TW,TSHORT,2025-08-12,60.866144,61.783724,60.560284,61.172004,61.172004,2000000
TW,TSHORT,2025-08-13,60.922843,61.841278,60.616698,61.228988,61.228988,2000000
TW,TSHORT,2025-08-14,61.003732,61.923386,60.69718,61.310283,61.310283,2000000
TW,TSHORT,2025-08-15,61.109348,62.030594,60.802266,61.41643,61.41643,2000000
TW,TSHORT,2025-08-16,61.238694,62.16189,60.930962,61.546426,61.546426,2000000
TW,TSHORT,2025-08-17,61.389295,62.314762,61.080806,61.697784,61.697784,2000000
TW,TSHORT,2025-08-18,61.557355,62.485355,61.248021,61.866688,61.866688,2000000
TW,TSHORT,2025-08-19,61.737993,62.668716,61.427752,62.048234,62.048234,2000000
TW,TSHORT,2025-08-20,61.925544,62.859095,61.614361,62.236728,62.236728,2000000
TW,TSHORT,2025-08-21,62.113918,63.050308,61.801788,62.426048,62.426048,2000000
TW,TSHORT,2025-08-22,62.296968,63.236118,61.983918,62.610018,62.610018,2000000
TW,TSHORT,2025-08-23,62.468881,63.410623,62.154967,62.782795,62.782795,2000000
TW,TSHORT,2025-08-24,62.624536,63.568624,62.30984,62.939232,62.939232,2000000
TW,TSHORT,2025-08-25,62.759824,63.705952,62.444448,63.0752,63.0752,2000000
TW,TSHORT,2025-08-26,62.871901,63.819718,62.555962,63.18784,63.18784,2000000
TW,TSHORT,2025-08-27,62.959364,63.9085,62.642986,63.275743,63.275743,2000000
TW,TSHORT,2025-08-28,63.022347,63.972432,62.705652,63.339042,63.339042,2000000
TW,TSHORT,2025-08-29,63.062498,64.013189,62.745601,63.379395,63.379395,2000000
TW,TSHORT,2025-08-30,63.082891,64.033889,62.765891,63.39989,63.39989,2000000
TW,TSHORT,2025-08-31,63.087823,64.038895,62.770799,63.404847,63.404847,2000000
TW,TSHORT,2025-09-01,63.082558,64.033552,62.76556,63.399556,63.399556,2000000
TW,TSHORT,2025-09-02,63.07299,64.023839,62.756041,63.38994,63.38994,2000000
TW,TSHORT,2025-09-03,63.065281,64.016014,62.74837,63.382192,63.382192,2000000
TW,TSHORT,2025-09-04,63.06548,64.016216,62.748568,63.382392,63.382392,2000000
TW,TSHORT,2025-09-05,63.07914,64.030082,62.76216,63.396121,63.396121,2000000
TW,TSHORT,2025-09-06,63.110981,64.062403,62.793841,63.428122,63.428122,2000000
TW,TSHORT,2025-09-07,63.164591,64.116821,62.847181,63.482001,63.482001,2000000
TW,TSHORT,2025-09-08,63.242204,64.195604,62.924404,63.560004,63.560004,2000000
TW,TSHORT,2025-09-09,63.344563,64.299506,63.026248,63.662877,63.662877,2000000
TW,TSHORT,2025-09-10,63.47087,64.427717,63.151921,63.789819,63.789819,2000000
TW,TSHORT,2025-09-11,63.618841,64.577919,63.299149,63.938534,63.938534,2000000
TW,TSHORT,2025-09-12,63.784844,64.746425,63.464317,64.105371,64.105371,2000000
TW,TSHORT,2025-09-13,63.964124,64.928408,63.642696,64.285552,64.285552,2000000
TW,TSHORT,2025-09-14,64.151104,65.118206,63.828736,64.473471,64.473471,2000000
TW,TSHORT,2025-09-15,64.339725,65.30967,64.01641,64.66304,64.66304,2000000
TW,TSHORT,2025-09-16,64.523827,65.496548,64.199586,64.848067,64.848067,2000000
TW,TSHORT,2025-09-17,64.697531,65.67287,64.372418,65.022644,65.022644,2000000
TW,TSHORT,2025-09-18,64.855606,65.833329,64.529699,65.181514,65.181514,2000000
TW,TSHORT,2025-09-19,64.993791,65.973597,64.667189,65.320393,65.320393,2000000
TW,TSHORT,2025-09-20,65.109062,66.090605,64.781881,65.436243,65.436243,2000000
TW,TSHORT,2025-09-21,65.199819,66.182731,64.872181,65.527456,65.527456,2000000
TW,TSHORT,2025-09-22,65.265988,66.249898,64.938018,65.593958,65.593958,2000000
TW,TSHORT,2025-09-23,65.309023,66.293581,64.980837,65.637209,65.637209,2000000
TW,TSHORT,2025-09-24,65.331814,66.316716,65.003514,65.660115,65.660115,2000000
TW,TSHORT,2025-09-25,65.338515,66.323517,65.010181,65.666849,65.666849,2000000
TW,TSHORT,2025-09-26,65.334274,66.319213,65.005961,65.662587,65.662587,2000000
TW,TSHORT,2025-09-27,65.324924,66.309722,64.996658,65.65319,65.65319,2000000
TW,TSHORT,2025-09-28,65.316615,66.301287,64.988391,65.644839,65.644839,2000000
TW,TSHORT,2025-09-29,65.315429,66.300083,64.987211,65.643647,65.643647,2000000
TW,TSHORT,2025-09-30,65.32701,66.311839,64.998733,65.655286,65.655286,2000000
TW,TSHORT,2025-10-01,65.356204,66.341473,65.027781,65.684627,65.684627,2000000
TW,TSHORT,2025-10-02,65.406764,66.392795,65.078087,65.735441,65.735441,2000000
TW,TSHORT,2025-10-03,65.481114,66.468267,65.152063,65.810165,65.810165,2000000
TW,TSHORT,2025-10-04,65.580201,66.568848,65.250653,65.90975,65.90975,2000000
TW,TSHORT,2025-10-05,65.70343,66.693934,65.373262,66.033598,66.033598,2000000
TW,TSHORT,2025-10-06,65.848707,66.841401,65.517809,66.179605,66.179605,2000000
TW,TSHORT,2025-10-07,66.012569,67.007733,65.680847,66.34429,66.34429,2000000
TW,TSHORT,2025-10-08,66.190393,67.188238,65.857778,66.523008,66.523008,2000000
TW,TSHORT,2025-10-09,66.376692,67.377345,66.043141,66.710243,66.710243,2000000
TW,TSHORT,2025-10-10,66.565451,67.568951,66.230951,66.899951,66.899951,2000000
TW,TSHORT,2025-10-11,66.750501,67.75679,66.415072,67.085931,67.085931,2000000
TW,TSHORT,2025-10-12,66.925905,67.934838,66.589594,67.262216,67.262216,2000000
TW,TSHORT,2025-10-13,67.086324,68.097675,66.749207,67.423441,67.423441,2000000
TW,TSHORT,2025-10-14,67.227352,68.24083,66.889526,67.565178,67.565178,2000000
TW,TSHORT,2025-10-15,67.345789,68.361052,67.007368,67.68421,67.68421,2000000
TW,TSHORT,2025-10-16,67.439838,68.456519,67.100945,67.778732,67.778732,2000000
TW,TSHORT,2025-10-17,67.509221,68.526948,67.169978,67.848463,67.848463,2000000
TW,TSHORT,2025-10-18,67.555189,68.573609,67.215715,67.894662,67.894662,2000000
TW,TSHORT,2025-10-19,67.580454,68.599255,67.240853,67.920054,67.920054,2000000
TW,TSHORT,2025-10-20,67.589013,68.607943,67.249369,67.928656,67.928656,2000000
TW,TSHORT,2025-10-21,67.585899,68.604782,67.246272,67.925527,67.925527,2000000
TW,TSHORT,2025-10-22,67.576877,68.595624,67.237294,67.916459,67.916459,2000000
TW,TSHORT,2025-10-23,67.568074,68.586688,67.228536,67.907612,67.907612,2000000
TW,TSHORT,2025-10-24,67.565604,68.584181,67.226079,67.90513,67.90513,2000000
TW,TSHORT,2025-10-25,67.575191,68.593913,67.235617,67.914765,67.914765,2000000
TW,TSHORT,2025-10-26,67.601804,68.620927,67.262097,67.941512,67.941512,2000000
TW,TSHORT,2025-10-27,67.649358,68.669198,67.309412,67.989305,67.989305,2000000
TW,TSHORT,2025-10-28,67.720463,68.741375,67.380159,68.060767,68.060767,2000000
TW,TSHORT,2025-10-29,67.816267,68.838623,67.475481,68.157052,68.157052,2000000
TW,TSHORT,2025-10-30,67.93638,68.960547,67.594991,68.277769,68.277769,2000000
TW,TSHORT,2025-10-31,68.078902,69.105217,67.736797,68.421007,68.421007,2000000
TW,TSHORT,2025-11-01,68.24054,69.269292,67.897622,68.583457,68.583457,2000000
TW,TSHORT,2025-11-02,68.416811,69.44822,68.073008,68.760614,68.760614,2000000
TW,TSHORT,2025-11-03,68.602324,69.63653,68.257588,68.947059,68.947059,2000000
TW,TSHORT,2025-11-04,68.791112,69.828164,68.445428,69.136796,69.136796,2000000
TW,TSHORT,2025-11-05,68.977005,70.016859,68.630387,69.323623,69.323623,2000000
TW,TSHORT,2025-11-06,69.154013,70.196536,68.806506,69.501521,69.501521,2000000
TW,TSHORT,2025-11-07,69.316698,70.361673,68.968373,69.665023,69.665023,2000000
TW,TSHORT,2025-11-08,69.460513,70.507657,69.111465,69.809561,69.809561,2000000
TW,TSHORT,2025-11-09,69.582084,70.63106,69.232426,69.931743,69.931743,2000000
TW,TSHORT,2025-11-10,69.67942,70.729864,69.329272,70.029568,70.029568,2000000
TW,TSHORT,2025-11-11,69.752037,70.803575,69.401524,70.10255,70.10255,2000000
TW,TSHORT,2025-11-12,69.800988,70.853264,69.45023,70.151747,70.151747,2000000
TW,TSHORT,2025-11-13,69.828798,70.881493,69.477899,70.179696,70.179696,2000000
TW,TSHORT,2025-11-14,69.839304,70.892158,69.488352,70.190255,70.190255,2000000
TW,TSHORT,2025-11-15,69.83742,70.890246,69.486478,70.188362,70.188362,2000000
TW,TSHORT,2025-11-16,69.828834,70.88153,69.477936,70.179733,70.179733,2000000
TW,TSHORT,2025-11-17,69.819646,70.872203,69.468793,70.170498,70.170498,2000000
TW,TSHORT,2025-11-18,69.815994,70.868496,69.46516,70.166828,70.166828,2000000
TW,TSHORT,2025-11-19,69.823673,70.876291,69.472801,70.174546,70.174546,2000000
TW,TSHORT,2025-11-20,69.847776,70.900758,69.496782,70.19877,70.19877,2000000
TW,TSHORT,2025-11-21,69.892369,70.946023,69.541151,70.243587,70.243587,2000000
TW,TSHORT,2025-11-22,69.96025,71.014927,69.608691,70.311809,70.311809,2000000
TW,TSHORT,2025-11-23,70.052763,71.108835,69.700739,70.404787,70.404787,2000000
TW,TSHORT,2025-11-24,70.169727,71.227562,69.817116,70.522339,70.522339,2000000
TW,TSHORT,2025-11-25,70.309435,71.369376,69.956122,70.662749,70.662749,2000000
TW,TSHORT,2025-11-26,70.468771,71.531114,70.114656,70.822885,70.822885,2000000
TW,TSHORT,2025-11-27,70.643393,71.708369,70.288401,70.998385,70.998385,2000000
TW,TSHORT,2025-11-28,70.828014,71.895773,70.472095,71.183934,71.183934,2000000
TW,TSHORT,2025-11-29,71.016722,72.087326,70.659854,71.37359,71.37359,2000000
TW,TSHORT,2025-11-30,71.203352,72.27677,70.845546,71.561158,71.561158,2000000
TW,TSHORT,2025-12-01,71.381868,72.457977,71.023165,71.740571,71.740571,2000000
TW,TSHORT,2025-12-02,71.546739,72.625333,71.187207,71.90627,71.90627,2000000
TW,TSHORT,2025-12-03,71.69328,72.774083,71.333013,72.053548,72.053548,2000000
TW,TSHORT,2025-12-04,71.817951,72.900633,71.457057,72.178845,72.178845,2000000
TW,TSHORT,2025-12-05,71.918565,73.002765,71.557165,72.279965,72.279965,2000000
TW,TSHORT,2025-12-06,71.994436,73.079779,71.632655,72.356217,72.356217,2000000
TW,TSHORT,2025-12-07,72.046414,73.132541,71.684371,72.408456,72.408456,2000000
TW,TSHORT,2025-12-08,72.076835,73.16342,71.71464,72.43903,72.43903,2000000
TW,TSHORT,2025-12-09,72.089375,73.176149,71.727117,72.451633,72.451633,2000000
TW,TSHORT,2025-12-10,72.088823,73.175589,71.726567,72.451078,72.451078,2000000
TW,TSHORT,2025-12-11,72.08078,73.167425,71.718565,72.442995,72.442995,2000000
TW,TSHORT,2025-12-12,72.071315,73.157817,71.709147,72.433482,72.433482,2000000
TW,TSHORT,2025-12-13,72.066583,73.153014,71.70444,72.428727,72.428727,2000000
TW,TSHORT,2025-12-14,72.072448,73.158967,71.710275,72.434621,72.434621,2000000
TW,TSHORT,2025-12-15,72.09411,73.180956,71.731828,72.456392,72.456392,2000000
TW,TSHORT,2025-12-16,72.135794,73.223268,71.773302,72.498285,72.498285,2000000
TW,TSHORT,2025-12-17,72.200472,73.288921,71.837655,72.563288,72.563288,2000000
TW,TSHORT,2025-12-18,72.289693,73.379488,71.926428,72.652958,72.652958,2000000
TW,TSHORT,2025-12-19,72.403476,73.494986,72.03964,72.767313,72.767313,2000000
TW,TSHORT,2025-12-20,72.540317,73.633889,72.175793,72.904841,72.904841,2000000
TW,TSHORT,2025-12-21,72.697272,73.793211,72.331959,73.062585,73.062585,2000000
TW,TSHORT,2025-12-22,72.870152,73.968697,72.503971,73.236334,73.236334,2000000
TW,TSHORT,2025-12-23,73.053776,74.155089,72.686671,73.42088,73.42088,2000000
TW,TSHORT,2025-12-24,73.242294,74.346449,72.874243,73.610346,73.610346,2000000
TW,TSHORT,2025-12-25,73.429554,74.536532,73.060562,73.798547,73.798547,2000000
TW,TSHORT,2025-12-26,73.609481,74.719172,73.239584,73.979378,73.979378,2000000
TW,TSHORT,2025-12-27,73.776454,74.888662,73.405718,74.14719,74.14719,2000000
TW,TSHORT,2025-12-28,73.92566,75.040117,73.554175,74.297146,74.297146,2000000
TW,TSHORT,2025-12-29,74.05339,75.169773,73.681263,74.425518,74.425518,2000000
TW,TSHORT,2025-12-30,74.157271,75.27522,73.784622,74.529921,74.529921,2000000
TW,TSHORT,2025-12-31,74.236411,75.355553,73.863363,74.609458,74.609458,2000000
TW,TSHORT,2026-01-01,74.291457,75.411429,73.918133,74.664781,74.664781,2000000
TW,TSHORT,2026-01-02,74.324555,75.445025,73.951065,74.698045,74.698045,2000000
TW,TSHORT,2026-01-03,74.339215,75.459907,73.965651,74.712779,74.712779,2000000
TW,TSHORT,2026-01-04,74.340092,75.460797,73.966523,74.71366,74.71366,2000000
TW,TSHORT,2026-01-05,74.332701,75.453294,73.95917,74.706232,74.706232,2000000
TW,TSHORT,2026-01-06,74.323068,75.443517,73.949585,74.696551,74.696551,2000000
TW,TSHORT,2026-01-07,74.317361,75.437723,73.943907,74.690815,74.690815,2000000
TW,TSHORT,2026-01-08,74.321501,75.441926,73.948026,74.694976,74.694976,2000000
TW,TSHORT,2026-01-09,74.3408,75.461516,73.967228,74.714372,74.714372,2000000
TW,TSHORT,2026-01-10,74.379624,75.500925,74.005857,74.753391,74.753391,2000000
TW,TSHORT,2026-01-11,74.441129,75.563357,74.067053,74.815205,74.815205,2000000
TW,TSHORT,2026-01-12,74.527057,75.650581,74.152549,74.901565,74.901565,2000000
TW,TSHORT,2026-01-13,74.637635,75.762825,74.262571,75.012698,75.012698,2000000
TW,TSHORT,2026-01-14,74.771554,75.898763,74.395817,75.14729,75.14729,2000000
TW,TSHORT,2026-01-15,74.926055,76.055594,74.549542,75.302568,75.302568,2000000
TW,TSHORT,2026-01-16,75.097102,76.229219,74.719729,75.474474,75.474474,2000000
TW,TSHORT,2026-01-17,75.279625,76.414494,74.901336,75.657915,75.657915,2000000
TW,TSHORT,2026-01-18,75.467846,76.605552,75.08861,75.847081,75.847081,2000000
TW,TSHORT,2026-01-19,75.655628,76.796165,75.275449,76.035807,76.035807,2000000
TW,TSHORT,2026-01-20,75.836864,76.980134,75.455774,76.217954,76.217954,2000000
TW,TSHORT,2026-01-21,76.005855,77.151672,75.623916,76.387794,76.387794,2000000
TW,TSHORT,2026-01-22,76.157659,77.305765,75.774957,76.540361,76.540361,2000000
